0	3	a	This theme is very nyc.
1	4	a	Blink as an app is stuck on the authentication page!! I'm sure once all the bugs are figured out. The app itself will experience better reviews.
2	5	a	"There's a possible loophole in expertise mayb in all of the stages of sudoku but it's CHEATIN I've not tried it so I'm not 100% sure I just had a quick look, when u come out of the game it shows u the box with the numbers that you've already done so if u want 2 CHEAT or need a helpin hand mayb 4 1 number try it, it's not really winin but that's my opinion, I'm gonna do my best not 2 CHEAT, \but never say never\"" Good luck.  ;)"""
3	1	a	I have Internet and every thing works like a charm but this game and If you could of just made this game offline it might of actually been successful and that makes people not want to get ur other games
4	4	a	Nice! But updates intermittently. Love the looks though.
5	2	a	App is ok but loads extremely extremely slow
6	5	a	Yo passed my learners thanks to this app !!! Yassss🙌
7	1	a	The app does not work with my phone, a Motorola Moto e5 Supra. The camera \nis extremely dark and underexposed, and cannot scan the cards. This is \nreally frustrating.
8	5	a	truly big , thanks,  ;)
9	5	a	My favorite halloween wallpaper! Used it for 2 years.. Great features and choice of background.  Fun to mix it up.  Great job creators!!
10	5	a	First app I've ever rated because it's the best. Looking forward to Magnus next year already. Hope Vishy is there too.
11	3	a	Server connection problem.. automatic searching for a ling time.. nothing workss. if luck favour it connects.. also there's a keyboard typing problem.. all text not showing what I am typing.. please fix these problems and I will give you 5 stars or  6 stars if you want :P... Btw this is a great idea :) thanks
12	5	a	It has such a nice graphics and I really love the soundtrack.
13	5	a	Awsummm game , loved itt :-D  Great work :-)
14	5	a	Great RPG. I have been playing it off and on for years. Never gets old.
15	4	a	it would be extremely hard with no walkthroughs on line.  this android app it is hard to see many of the images for example the numbers in  the flying wing cockpit. the vital clues are most hidden by the action buttons, some passes are not always visible and it crashed many times
16	5	a	Just to let u know it's going to be extremely hard to controll so set sensitivity very low and I found it easier to use tilt
17	1	a	Its a worst car parking game that's I played in my life by download this game I wasted by data
18	4	a	Muy buena app, sólo mejoría el hecho de que no se puede elegir el recibir o no notificaciones. Por todo lo demás me parece excelente.
19	3	a	"Its good besides for the letter z it say's \zed\"" instead of \""z\"""""
20	5	a	Balasaheb he jagasathi sample asel pn marashtracha anhi marathi manasacha manat te amar aahe anhi rahil
21	1	a	It was my favourite app but since lollipop happened it crashes while editing other videos.. While you stop the recording it says app has stopped working and then crashes out
22	5	a	I love cats this app is amazing
23	5	a	Great, helped me play amazing beautiful songs within a day or two. Download this app, you will not regret it!
24	5	a	9.040 the best time with FD3S , 565HP 😁😁
25	5	a	I like its a fun
26	5	a	Keep upto to date all options  available.
27	5	a	Labai geras nors yra Ir klaidų
28	1	a	Flashing, blinking, animated ads on every page! The advertising has become too intrusive, not worth the annoyance.
29	1	a	Estava jogando numa boa e mandando muito bem, derrepente o jogo parou de funcionar, tento entrar nele e fica só na primeira tela de todas no LOADING completa o load e de lá não sai.  Testei tanto online como offline.    Uma pena, baita jogo!
30	1	a	serius bikin aplikasi kyak ginian? klo g fungsi hapus deh, kasian yg cari aplikasi yg dibutuhkan. g guna
31	5	a	I'm a pro at this and on the updates ID like you to add more rims and then let us do different stuff like suspension and traction
32	5	a	I really like this app its easier to transfer pictures from Canon to smartphones and it doesn't take a long time for you to transfer!!! No more memory cards or card readers!!! Wifi connection will do!! Great job!!👍👏
33	4	a	Easy to use and does not let kids into things you do not approve.
34	4	a	i just download.  liked the graphics
35	1	a	Stupid I even saw the reviews and i even thought why not!!!!!BUT NOW I SEE WHY NOT!!!
36	5	a	Beautiful app! Thanks for app!
37	5	a	Cool did anyone else noticed it's like dragon ball z
38	2	a	IT'S BEEN LIKE OVER 2 MONTHS, FIX THE DARN THING ALREADY!!!  Everything is SO ridiculously small that it's unusable....  would have been 4.5* if displayed enough to function~  Now, dev could easily do a quick fix and provide an update but nope....  instead ignores it and all the complaints.
39	4	a	This app saves so much space just by replacing the adventure decks! Massive utility program for all AH players! In the new version, how do I specify a new game is starting?
40	1	a	World's no 1 dirty app
41	3	a	Its not working on my galaxy note 9..pls fix it
42	1	a	Why i can't download this :3 I had wifi connexmction but its not working zzzz
43	5	a	I need more icons please
44	5	a	We think it's great but we don't speak German. What do you think about the prediction?
45	5	a	Nice game with love I love the game.
46	5	a	LOVE ITS SO FUN AND ENTERTAINING AND I HOPE YOU MAKE MORE GAMES LIKE THIS \nONE 😘😍😘💖💖💝
47	5	a	Me divirto horrores. O meu incentivo pra subir é ouvir a música. Muito legal!
48	4	a	Cool watch face, wish there were more like it !!
49	5	a	Has saved my ass a lot of times. Thanks so much \u0026lt;3
50	5	a	I needed an app to enter the latitude longitude all of my lost mavic Pro drone. One that would direct me to where it ran out of power. This fits the bill 100%. why is it that I had to search so hard to find an app that would allow me to put in latitude and longitude and find the place to which I was seeking. Congrats too this app maker. what a Jewel. I don't look for other things like prices hotels Etc just using it to find my drone if I lose it again thank you again!
51	5	a	Keno is my favorite game in the casino.  So hard to win.  I get my Keno fix with this app.
52	3	a	"Nice look and feel. But weather update has never worked for me. Always \request failed\""..."""
53	4	a	OK I like this app..but I wish it was some way we can use multiple photos on one video. Like when I put a photo on one thing..and click photo..it just sit on top of the last photo.Also when you mess up on a text.. you can't go and edit that text..you have to delete it and start all over.I think if someone use more than one photo, the video should animate all of them and no just  one and have photos laying on the top of each other
54	1	a	Waste app do not download it and waste of internet
55	5	a	It was the best game 😘😎😍😀🙌
56	3	a	Poor on dimming and very small font
57	3	a	My original review was pretty harsh. My apologies. I've used this app a bit more, and it's not bad. However, I lean more towards the mobile version because it's a flat price and I don't feel it's worth a monthly sub (on pc). Uploading maps and minis DOES work, you just need a really good device to do so, otherwise you could spend a few hours trying (as I have. I'm persistent.) I do recommend this for RPG tabletop gamers.
58	5	a	Rugi sapa tidak download. Terima kasih ilmunya admin
59	1	a	Keeps closing down 'app stopped working' on inputting a new destination?? Useless.
60	1	a	Are you color blind this is blue. Make a dark material theme that is actually purple please
61	1	a	This whole game is sick and very wrong.
62	4	a	It's very useful app for learn english I think u should try this app if you want to speak n learn english
63	5	a	Nice launcher except the background are too light for me, but I like the way the icon look. The design and color are soft and easy to the eye. I installed it and just change to use my own darker gray background like every other launcher. Its beautiful!
64	5	a	This is the best live interactive wallpaper I have come across
65	3	a	Great app and others too but needed some apps in english
66	3	a	"Não consigo comprar ingressos no aplicativo porque ele diz que \Somente a troca de ingresso Super Saver está habilitada neste aplicativo\"". Continua sendo útil pra consultar os horários dos filmes."""
67	5	a	This game is great and it teaches how to park a car,I recommend downloading it but can't you add another city and other cars like lambo
68	5	a	Awesome game interesting to play
69	5	a	اللهم ألعن قتلت أمير الؤمنين
70	3	a	That is good.... but some improvness should be needed
71	5	a	"This app puts all the weather reporters to shame because it lets you see the REAL PICTURE. My grandfather would always say \if you want to know what the weather is look outside your window because those weather reporters are never going to tell you the truth.\""  Well with Raindar you don't have to wait to see the weather outside your windows to know if it's rain or shine.  I love this app."""
72	5	a	I picked this up off my friend Darrin's phone after a 20-year hiatus and immediately scored a 1:37.  Just like old times.
73	2	a	Not a nice app there should be some more information
74	3	a	I would really like to be able to pay to not have ads show up for this app. They are uncalled for.
75	3	a	I love this game... it is so addictive! Really wish I could give it 5 stars, but as others have observed, if you turn the music off, it doesn't STAY off! Also, it's extremely frustrating to reach say, level 4, and not be able to save your progress to pick up where you left off later. Instead, you have to start all over, from the beginning, the next time you play... grrr! Please fix these two things, and I will come back and give it that 5 star rating, because this game really is a lot of fun!
76	3	a	The game plays well but the text is too small when showing hands played. No list of bonus payout. It would also be better to show movement of chips when betting, winning and loosing. Also doesnt take out 5% comission like in real play.
77	3	a	Need to be updated not working
78	3	a	1 Star because in 2018 it is still not Chromecast compatible. I would absolutely love to see all of the NFB archives but not on my phone. Until then I'll continue watching via a third party and most likely unauthorized Kodi addon. Do better!
79	4	a	Once you get the idea of it difficult to put down, like it !!!
80	5	a	Ay like is gams 👍👍
81	1	a	Pero jammer no tin fullscrean dus no ta comfortabel pa wak
82	1	a	Won't open the recipes on my Samsung galaxy s3.
83	4	a	Had several shopping list apps but like this one cause the font size is big and I don't have to type everything I need
84	4	a	Muy bueno. Hace falta mas piropos
85	4	a	Great widget. However, it sometimes fails to show real strength of signal unless the phone is put off and on.
86	5	a	I love it Location not updated in my 2 phone
